584,488
511,44
350,129
503,483
262,781
562,735
794,137
437,272
383,448
598,751
10,505
554,786
721,354
68,745
802,104
626,476
108,567
806,225
757,679
422,296
624,778
19,420
508,506
108,426
269,111
46,864
904,416
225,833
594,136
450,882
963,396
470,602
755,842
686,400
131,722
997,94
442,118
926,800
84,353
872,853
512,307
556,997
471,693
412,16
399,110
87,121
554,285
863,442
41,310
221,205
821,679
850,201
356,84
992,119
199,327
713,283
940,881
465,609
97,784
589,242
359,373
227,755
443,564
71,254
616,93
389,579
667,766
468,756
616,719
975,813
530,574
270,833
440,840
662,260
946,545
368,934
940,176
301,241
36,997
849,283
974,83
244,932
471,815
997,890
759,642
770,465
146,558
231,764
216,327
740,223
876,847
40,961
861,247
697,976
982,634
932,10
536,82
583,699
101,821
274,97
105,827
83,719
602,556
220,281
734,388
456,710
211,865
902,621
147,439
57,639
117,746
425,878
678,14
39,567
727,448
13,587
463,148
75,202
828,489
30,909
383,971
260,913
626,897
94,126
397,591
650,998
321,808
916,503
250,749
511,635
755,241
617,62
951,930
569,217
348,407
927,96
425,590
247,890
450,660
677,914
794,814
235,960
97,454
256,862
393,28
977,926
771,375
461,744
585,928
716,877
168,426
198,554
63,648
86,686
824,482
354,279
365,432
266,608
322,467
906,314
643,754
814,429
185,235
793,262
510,126
269,236
102,838
528,459
28,105
162,603
204,872
623,359
331,255
438,406
980,139
782,119
8,795
682,138
510,466
42,517
900,435
983,138
307,276
578,750
269,940
2,464
831,899
674,536
236,809
256,217
798,326
292,651
870,476
606,365
735,134
72,226
788,180
997,213
687,728
487,388
309,548
51,384
684,122
251,536
365,973
442,833
216,711
87,917
103,222
969,472
103,615
123,82
239,510
669,31
951,462
467,423
693,230
407,499
170,922
276,487
485,464
173,943
17,990
916,411
190,76
479,694
329,476
169,723
121,811
56,293
448,240
690,380
604,443
356,468
235,443
188,461
329,515
325,776
37,945
424,558
431,981
59,149
637,1000
516,869
165,561
906,889
413,895
172,966
452,265
808,577
939,892
509,145
280,586
36,857
594,935
785,938
84,891
123,589
551,694
419,431
274,703
210,157
101,253
295,340
674,605
505,849
240,123
259,289
988,883
880,1000
860,141
426,708
449,877
365,855
136,584
283,180
585,558
54,307
98,382
56,637
591,818
975,473
368,835
663,472
228,825
250,373
383,99
419,478
492,702
16,632
596,190
570,73
873,425
334,224
946,561
420,335
975,863
558,459
43,371
672,30
203,7
105,907
250,12
669,957
659,114
357,228
900,413
765,948
45,460
8,966
2,750
14,1000
324,16
43,811
105,562
853,561
570,595
385,288
236,982
149,898
505,57
857,576
831,164
433,436
63,835
381,187
313,467
66,456
329,558
998,783
528,25
131,470
295,734
467,945
59,43
912,211
308,448
818,227
335,908
472,152
50,503
821,958
126,328
54,308
381,509
980,267
944,75
120,47
382,548
788,111
986,4
92,793
147,712
588,799
22,628
397,837
824,229
312,345
635,862
301,853
215,559
366,226
657,848
162,929
679,5
897,958
231,704
2,1000
379,662
681,837
151,237
915,125
10,209
613,13
467,3
472,175
739,14
777,506
14,66
661,459
957,953
931,731
363,319
845,490
336,196
134,449
901,900
315,158
461,766
11,975
341,898
259,327
673,570
707,464
225,210
443,568
342,850
292,107
661,555
247,701
485,896
365,940
994,390
781,907
488,174
209,114
964,286
764,691
611,923
912,432
924,979
654,514
995,400
469,189
607,306
702,734
87,938
250,379
258,101
925,958
538,526
180,641
596,388
20,521
367,668
719,590
584,824
996,923
190,209
325,727
337,147
380,284
465,490
723,707
186,532
648,783
235,827
153,636
521,924
995,43
557,985
347,464
805,285
880,515
568,860
571,580
435,854
46,779
569,70
584,343
347,948
501,543
87,368
798,437
617,424
794,638
986,214
737,668
118,985
977,685
400,856
666,842
608,241
357,289
242,513
129,417
992,700
471,337
247,443
465,923
127,567
637,914
821,985
66,677
255,388
595,962
464,364
78,646
99,131
794,647
450,440
912,336
48,115
757,660
574,724
659,199
759,255
280,78
98,341
781,929
99,938
437,817
187,32
76,605
399,35
284,537
660,709
512,62
604,876
471,340
435,970
929,595
158,541
959,260
784,924
347,422
337,925
321,91
794,218
840,582
367,157
92,595
797,393
636,516
217,570
264,911
759,423
154,867
443,108
257,171
680,275
644,359
473,784
82,489
295,621
241,894
40,780
381,991
537,985
804,325
146,98
494,34
764,990
973,533
677,472
800,395
138,235
464,690
802,377
880,127
802,988
534,112
420,38
490,993
271,876
527,521
570,941
72,805
227,274
442,90
28,549
177,114
959,2
308,305
255,763
755,233
781,127
857,211
146,38
907,659
407,241
812,982
457,638
844,448
672,26
76,184
390,439
611,965
540,226
566,790
247,599
714,717
196,437
156,586
771,233
98,883
740,310
759,523
757,470
383,713
410,953
628,67
977,54
484,596
774,733
253,226
390,155
824,577
102,172
240,729
697,253
152,445
762,660
137,553
810,853
95,191
804,821
242,484
218,714
138,160
917,908
759,376
643,635
23,845
585,636
312,534
369,453
759,192
92,335
151,160
735,389
803,871
217,323
253,730
106,112
294,724
462,934
501,238
78,620
643,790
656,889
786,697
587,860
515,217
874,301
312,836
692,154
233,648
892,558
632,245
526,986
67,68
702,558
646,240
937,738
10,476
889,830
825,814
470,314
209,607
716,110
406,957
319,621
181,279
496,290
350,980
254,477
730,925
253,713
257,804
19,379
201,271
974,241
605,831
54,386
655,378
355,392
521,659
688,962
148,229
720,752
555,540
59,407
506,198
134,942
788,990
289,610
305,738
27,957
544,793
834,666
128,757
693,920
672,702
617,76
615,495
496,910
743,686
649,145
988,423
114,331
634,77
255,395
672,399
989,876
969,423
16,764
99,324
622,511
105,604
486,467
630,640
550,315
489,921
271,987
187,304
909,556
645,752
146,851
558,444
476,608
936,520
290,849
349,987
261,887
842,139
151,950
312,574
134,762
277,68
937,201
917,843
700,110
357,591
390,694
589,587
774,770
436,795
996,940
697,778
617,571
912,260
198,379
84,946
698,14
6,295
242,309
168,58
306,689
54,171
437,914
691,4
75,796
435,678
697,610
607,463
671,897
545,911
349,965
572,964
858,719
983,618
921,763
486,67
626,906
999,948
764,63
397,44
751,779
984,936
952,418
261,515
875,588
135,863
74,283
59,211
570,134
821,297
870,483
700,310
348,801
510,314
22,76
754,480
308,675
980,979
348,318
57,355
821,482
734,655
78,238
719,821
771,589
221,733
515,507
667,904
35,474
437,256
336,684
188,253
558,738
48,49
258,179
359,22
961,273
664,243
128,797
795,209
216,191
242,429
974,109
312,226
77,881
98,166
647,715
641,302
647,280
267,418
932,340
422,477
691,322
223,722
449,681
674,242
254,328
545,244
77,691
165,224
121,401
585,923
934,259
393,760
361,995
365,301
310,23
428,50
85,886
103,218
210,611
131,982
413,138
973,540
389,16
802,388
88,456
611,301
198,466
854,599
672,830
102,468
575,915
234,897
585,563
300,118
248,710
866,190
335,379
264,356
916,319
134,760
708,405
619,209
242,844
370,202
198,900
17,42
730,565
29,416
331,499
689,181
816,430
306,803
149,919
388,626
584,175
727,573
876,210
988,746
233,720
385,359
838,908
685,33
19,400
702,163
921,75
589,15
178,787
584,966
418,225
285,723
939,216
19,581
313,892
697,825
689,169
87,224
919,361
940,109
9,548
232,306
291,212
579,469
671,816
692,771
129,960
101,954
948,442
933,379
820,807
348,434
610,987
575,768
329,945
815,960
968,880
259,310
974,700
460,505
642,674
738,482
283,718
927,708
67,261
894,848
725,114
209,387
277,912
468,211
372,77
667,41
540,191
223,505
939,286
152,165
438,164
640,401
636,243
467,122
223,683
261,719
578,787
185,882
422,977
714,87
141,506
313,784
78,653
649,259
304,97
812,727
293,470
915,977
462,187
155,436
959,851
712,892
995,536
627,536
649,13
336,107
587,786
999,209
155,411
170,478
160,590
241,717
303,280
881,778
825,550
610,241
768,536
901,1000
92,416
547,430
768,736
689,247
574,937
986,598
784,81
397,368
805,923
507,911
566,381
27,662
491,291
711,675
534,538
527,846
324,438
408,751
172,997
237,358
529,67
155,925
175,170
381,185
201,61
209,731
63,57
449,144
717,201
593,197
789,149
70,250
846,434
17,611
583,85
510,207
335,26
615,286
493,104
336,894
28,511
473,798
768,491
953,240
919,955
53,367
532,866
492,303
175,295
875,982
326,791
526,192
38,871
604,99
781,860
875,639
120,539
157,829
573,655
452,698
77,334
379,672
1000,164
327,510
154,2
680,40
553,132
737,618
661,505
228,906
615,852
308,331
834,148
857,465
279,662
390,684
757,984
732,979
927,736
290,633
575,265
607,683
334,685
159,204
590,589
134,709
50,757
999,255
630,619
686,3
878,967
374,433
959,892
720,222
82,186
724,794
957,373
798,880
511,796
678,755
557,240
394,461
670,364
622,625
424,908
590,302
189,840
562,899
274,873
670,58
809,986
269,875
402,602
464,856
823,435
597,343
619,186
290,935
55,741
103,444
131,404
962,173
147,304
267,32
600,743
325,10
630,785
414,274
931,926
30,617
998,750
235,61
666,276
645,40
714,4
122,278
883,861
799,258
233,453
185,38
800,210
244,449
282,285
730,926
138,658
250,526
250,956
254,771
722,169
144,55
452,974
512,129
63,870
670,225
91,306
940,396
192,863
545,519
592,126
927,392
149,913
670,490
854,163
104,376
903,939
963,285
138,869
731,977
811,475
203,577
378,499
497,712
244,956
506,522
111,440
792,521
140,210
49,231
48,334
952,954
149,284
579,4
491,468
658,610
606,912
702,978
689,98
849,140
866,812
693,639
876,392
836,583
909,882
601,635
59,931
742,834
264,885
570,513
520,523
923,448
114,85
336,77
180,55
69,325
554,84
744,209
369,672
574,789
67,960
188,91
316,228
14,947
271,87
460,557
883,840
300,643
329,160
304,5
870,793
322,431
50,245
726,485
690,3
1000,873
766,94
175,377
997,655
291,939
176,581
802,523
957,669
963,510
215,962
23,471
578,912
840,327
167,717
217,65
511,450
526,151
653,148
191,362
836,544
715,254
548,375
486,738
500,466
216,42
114,777
49,219
373,365
378,881
285,692
180,534
832,592
678,366
350,795
400,902
256,93
493,636
166,982
210,820
22,897
337,96
998,47
507,260
185,252
187,723
809,20
108,560
344,170
992,125
342,310
23,624
556,232
172,81
169,885
578,879
806,99
462,240
407,651
570,743
471,39
782,824
23,295
743,71
152,793
128,748
575,606
66,681
528,281
777,111
572,951
203,931
348,994
783,824
531,244
94,688
960,319
166,443
988,990
727,389
63,896
227,287
13,961
712,113
679,359
664,100
196,52
835,302
940,803
487,742
248,938
191,864
821,258
292,776
606,798
658,54
398,899
218,703
78,615
1000,879
645,995
308,239
735,509
495,266
287,509
809,676
442,784
240,590
417,681
818,802
356,888
618,108
782,246
473,497
956,432
348,507
76,556
469,563
269,831
652,916
550,378
114,307
823,672
379,114
953,730
673,206
866,48
336,3
255,90
825,804
488,610
67,155
668,1000
353,306
60,854
959,841
430,270
986,526
114,831
688,463
918,699
721,767
745,15
50,495
240,814
340,283
825,23
213,195
737,830
106,418
19,369
957,345
495,814
150,527
88,479
592,167
257,524
206,115
687,401
862,622
818,19
485,832
812,688
85,637
23,145
757,437
142,162
927,482
510,321
437,751
663,128
933,427
354,195
162,769
149,521
300,407
330,784
728,407
777,316
118,653
826,770
8,301
556,243
360,65
279,909
578,694
42,380
647,100
725,499
974,642
662,805
360,694
875,811
713,822
107,869
947,333
354,682
52,756
67,361
785,433
992,968
293,237
92,362
618,57
153,230
491,159
663,702
240,418
915,523
719,894
638,496
314,275
735,440
332,56
580,535
19,144
221,727
745,25
436,535
540,202
594,836
24,197
102,628
142,125
818,610
13,708
124,860
573,722
422,70
563,503
107,175
933,980
84,452
711,293
84,746
180,765
643,248
